q,R0,I0,H,L,benchmark-investor0,outcome0
0.43,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4181402064703187,Pool-Accept
0.435,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41821348024342325,Pool-Accept
0.44,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4182867797016295,Pool-Accept
0.445,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41836010485844494,Pool-Accept
0.45,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41843345572738694,Pool-Accept
0.455,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4185068323219821,Pool-Accept
0.46,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41858023465576655,Pool-Accept
0.465,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41865366274228594,Pool-Accept
0.47000000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41872711659509537,Pool-Accept
0.47500000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41880059622775956,Pool-Accept
0.48,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4188741016538527,Pool-Accept
0.485,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4189476328869585,Pool-Accept
0.49,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41902118994067017,Pool-Accept
0.495,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4190947728285906,Pool-Accept
0.5,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4191683815643321,Pool-Accept
0.505,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41924201616151663,Pool-Accept
0.51,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4193156766337756,Pool-Accept
0.515,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41938936299475027,Pool-Accept
0.52,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4194630752580911,Pool-Accept
0.525,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4195368134374586,Pool-Accept
0.53,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4196105775465224,Pool-Accept
0.535,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4196843675989621,Pool-Accept
0.54,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4197581836084669,Pool-Accept
0.545,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4198320255887355,Pool-Accept
0.55,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41990589355347624,Pool-Accept
0.555,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41997978751640724,Pool-Accept
0.56,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42005370749125615,Pool-Accept
0.5650000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4201276534917604,Pool-Accept
0.5700000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4202016255316669,Pool-Accept
0.5750000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42027562362473253,Pool-Accept
0.58,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4203496477847236,Pool-Accept
0.585,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42042369802541624,Pool-Accept
0.59,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4204977743605963,Pool-Accept
0.595,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4205718768040594,Pool-Accept
0.6,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42064600536961066,Pool-Accept
0.605,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4207201600710652,Pool-Accept
0.61,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4207943409222477,Pool-Accept
0.615,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42086854793699274,Pool-Accept
0.62,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4209427811291445,Pool-Accept
0.625,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42101704051255706,Pool-Accept
0.63,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42109132610109423,Pool-Accept
0.635,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42116563790862954,Pool-Accept
0.64,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42123997594904644,Pool-Accept
0.645,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42131434023623815,Pool-Accept
0.65,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4213887307841076,Pool-Accept
0.655,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42146314760656767,Pool-Accept
0.66,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.421537590717541,Pool-Accept
0.665,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4216120601309601,Pool-Accept
0.67,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42168655586076725,Pool-Accept
0.675,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4217610779209148,Pool-Accept
0.68,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4218356263253646,Pool-Accept
0.685,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42191020108808874,Pool-Accept
0.6900000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.421984802223069,Pool-Accept
0.6950000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42205942974429705,Pool-Accept
0.7000000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4221340836657746,Pool-Accept
0.705,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.422208764001513,Pool-Accept
0.71,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42228347076553385,Pool-Accept
0.715,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4223582039718684,Pool-Accept
0.72,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.422432963634558,Pool-Accept
0.725,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42250774976765393,Pool-Accept
0.73,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42258256238521724,Pool-Accept
0.735,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42265740150131914,Pool-Accept
0.74,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4227322671300408,Pool-Accept
0.745,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4228071592854733,Pool-Accept
0.75,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4228820779817177,Pool-Accept
0.755,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42295702323288503,Pool-Accept
0.76,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4230319950530965,Pool-Accept
0.765,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4231069934564831,Pool-Accept
0.77,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42318201845718606,Pool-Accept
0.775,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4232570700693564,Pool-Accept
0.78,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4233321483071555,Pool-Accept
0.785,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4234072531847544,Pool-Accept
0.79,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42348238471633454,Pool-Accept
0.795,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4235575429160872,Pool-Accept
0.8,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4236327277982139,Pool-Accept
0.805,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42370793937692625,Pool-Accept
0.81,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4237831776664457,Pool-Accept
0.8150000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42385844268100403,Pool-Accept
0.8200000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4239337344348431,Pool-Accept
0.8250000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42400905294221497,Pool-Accept
0.8300000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4240843982173816,Pool-Accept
0.835,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42415977027461527,Pool-Accept
0.84,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42423516912819836,Pool-Accept
0.845,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42431059479242345,Pool-Accept
0.85,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4243860472815931,Pool-Accept
0.855,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4244615266100204,Pool-Accept
0.86,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4245370327920283,Pool-Accept
0.865,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42461256584195,Pool-Accept
0.87,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4246881257741291,Pool-Accept
0.875,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4247637126029192,Pool-Accept
0.88,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4248393263426841,Pool-Accept
0.885,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4249149670077981,Pool-Accept
0.89,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4249906346126454,Pool-Accept
0.895,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42506632917162074,Pool-Accept
0.9,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42514205069912886,Pool-Accept
0.905,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.425217799209585,Pool-Accept
0.91,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4252935747174145,Pool-Accept
0.915,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42536937723705315,Pool-Accept
0.92,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4254452067829468,Pool-Accept
0.925,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42552106336955176,Pool-Accept
0.93,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4255969470113347,Pool-Accept
0.935,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4256728577227725,Pool-Accept
0.9400000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4257487955183525,Pool-Accept
0.9450000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4258247604125721,Pool-Accept
0.9500000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4259007524199394,Pool-Accept
0.9550000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42597677155497266,Pool-Accept
0.96,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4260528178322005,Pool-Accept
0.965,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.426128891266162,Pool-Accept
0.97,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4262049918714066,Pool-Accept
0.975,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4262811196624941,Pool-Accept
0.98,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42635727465399476,Pool-Accept
0.985,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42643345686048917,Pool-Accept
0.99,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.42650966629656845,Pool-Accept
0.995,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.426585902976834,Pool-Accept
