q,R,I,H,L,benchmark-investor,outcome
0.29,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8397839354675265,Pool-Accept
0.295,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8402814998461388,Pool-Accept
0.3,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8407796541790725,Pool-Accept
0.305,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8412783995161998,Pool-Accept
0.31,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.841777736909885,Pool-Accept
0.315,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8422776674149928,Pool-Accept
0.32,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8427781920888947,Pool-Accept
0.325,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8432793119914777,Pool-Accept
0.33,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8437810281851508,Pool-Accept
0.335,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8442833417348528,Pool-Accept
0.34,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8447862537080603,Pool-Accept
0.34500000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8452897651747944,Pool-Accept
0.35000000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8457938772076291,Pool-Accept
0.355,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8462985908816983,Pool-Accept
0.36,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8468039072747039,Pool-Accept
0.365,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8473098274669232,Pool-Accept
0.37,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8478163525412169,Pool-Accept
0.375,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8483234835830359,Pool-Accept
0.38,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8488312216804305,Pool-Accept
0.385,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8493395679240571,Pool-Accept
0.39,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8498485234071866,Pool-Accept
0.395,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8503580892257117,Pool-Accept
0.4,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8508682664781549,Pool-Accept
0.405,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8513790562656771,Pool-Accept
0.41000000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8518904596920848,Pool-Accept
0.41500000000000004,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8524024778638376,Pool-Accept
0.42,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8529151118900575,Pool-Accept
0.425,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8534283628825361,Pool-Accept
0.43,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8539422319557425,Pool-Accept
0.435,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8544567202268316,Pool-Accept
0.44,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8549718288156525,Pool-Accept
0.445,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8554875588447561,Pool-Accept
0.45,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8560039114394036,Pool-Accept
0.455,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8565208877275744,Pool-Accept
0.46,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8570384888399747,Pool-Accept
0.465,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8575567159100455,Pool-Accept
0.47000000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8580755700739704,Pool-Accept
0.47500000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8585950524706852,Pool-Accept
0.48,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8591151642418849,Pool-Accept
0.485,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.859635906532033,Pool-Accept
0.49,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8601572804883689,Pool-Accept
0.495,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8606792872609174,Pool-Accept
0.5,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8612019280024965,Pool-Accept
0.505,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8617252038687263,Pool-Accept
0.51,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8622491160180367,Pool-Accept
0.515,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8627736656116771,Pool-Accept
0.52,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8632988538137242,Pool-Accept
0.525,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.863824681791091,Pool-Accept
0.53,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8643511507135346,Pool-Accept
0.535,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8648782617536666,Pool-Accept
0.54,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8654060160869597,Pool-Accept
0.545,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8659344148917582,Pool-Accept
0.55,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8664634593492855,Pool-Accept
0.555,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.866993150643654,Pool-Accept
0.56,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8675234899618731,Pool-Accept
0.5650000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8680544784938582,Pool-Accept
0.5700000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8685861174324399,Pool-Accept
0.5750000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8691184079733728,Pool-Accept
0.58,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8696513513153448,Pool-Accept
0.585,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8701849486599849,Pool-Accept
0.59,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8707192012118737,Pool-Accept
0.595,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8712541101785517,Pool-Accept
0.6,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8717896767705289,Separate-H-Reject
0.605,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8723259022012926,Separate-H-Reject
0.61,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8728627876873184,Separate-H-Reject
0.615,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8734003344480783,Separate-H-Reject
0.62,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8739385437060503,Separate-H-Reject
0.625,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8744774166867271,Separate-H-Reject
0.63,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8750169546186262,Separate-H-Reject
0.635,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8755571587332986,Separate-H-Reject
0.64,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8760980302653392,Separate-H-Reject
0.645,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.876639570452394,Separate-H-Reject
0.65,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8771817805351726,Separate-H-Reject
0.655,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.877724661757455,Separate-H-Reject
0.66,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8782682153661024,Separate-H-Reject
0.665,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8788124426110667,Separate-H-Reject
0.67,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8793573447453998,Separate-H-Reject
0.675,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8799029230252635,Separate-H-Reject
0.68,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8804491787099384,Separate-H-Reject
0.685,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8809961130618348,Separate-H-Reject
0.6900000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8815437273465014,Separate-H-Reject
0.6950000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8820920228326358,Separate-H-Reject
0.7000000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8826410007920934,Separate-H-Reject
0.705,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8831906624998982,Separate-H-Reject
0.71,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8837410092342521,Separate-H-Reject
0.715,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8842920422765453,Separate-H-Reject
0.72,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8848437629113652,Separate-H-Reject
0.725,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8853961724265075,Separate-H-Reject
0.73,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8859492721129859,Separate-H-Reject
0.735,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.886503063265042,Separate-H-Reject
0.74,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8870575471801552,Separate-H-Reject
0.745,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8876127251590533,Separate-H-Reject
0.75,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8881685985057226,Separate-H-Reject
0.755,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8887251685274175,Separate-H-Reject
0.76,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8892824365346715,Separate-H-Reject
0.765,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8898404038413076,Separate-H-Reject
0.77,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8903990717644475,Separate-H-Reject
0.775,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8909584416245232,Separate-H-Reject
0.78,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8915185147452864,Separate-H-Reject
0.785,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8920792924538201,Separate-H-Reject
0.79,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8926407760805481,Separate-H-Reject
0.795,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8932029669592454,Separate-H-Reject
0.8,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8937658664270499,Separate-H-Reject
0.805,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8943294758244719,Separate-H-Reject
0.81,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8948937964954055,Separate-H-Reject
0.8150000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8954588297871381,Separate-H-Reject
0.8200000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.896024577050363,Separate-H-Reject
0.8250000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8965910396391884,Separate-H-Reject
0.8300000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8971582189111493,Separate-H-Reject
0.835,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8977261162272177,Separate-H-Reject
0.84,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8982947329518136,Separate-H-Reject
0.845,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8988640704528165,Separate-H-Reject
0.85,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8994341301015759,Separate-H-Reject
0.855,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9000049132729218,Separate-H-Reject
0.86,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9005764213451768,Separate-H-Reject
0.865,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9011486557001668,Separate-H-Reject
0.87,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9017216177232315,Separate-H-Reject
0.875,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9022953088032364,Separate-H-Reject
0.88,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9028697303325839,Separate-H-Reject
0.885,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9034448837072243,Separate-H-Reject
0.89,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.904020770326667,Separate-H-Reject
0.895,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.904597391593992,Separate-H-Reject
0.9,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9051747489158619,Separate-H-Reject
0.905,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9057528437025325,Separate-H-Reject
0.91,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9063316773678641,Separate-H-Reject
0.915,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9069112513293343,Separate-H-Reject
0.92,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.907491567008048,Separate-H-Reject
0.925,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9080726258287507,Separate-H-Reject
0.93,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9086544292198381,Separate-H-Reject
0.935,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9092369786133699,Separate-H-Reject
0.9400000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9098202754450804,Separate-H-Reject
0.9450000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.91040432115439,Separate-H-Reject
0.9500000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.910989117184418,Separate-H-Reject
0.9550000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9115746649819939,Separate-H-Reject
0.96,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9121609659976695,Separate-H-Reject
0.965,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.912748021685731,Separate-H-Reject
0.97,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9133358335042103,Separate-H-Reject
0.975,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9139244029148981,Separate-H-Reject
0.98,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9145137313833555,Separate-H-Reject
0.985,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9151038203789258,Separate-H-Reject
0.99,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9156946713747476,Separate-H-Reject
0.995,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.9162862858477666,Separate-H-Reject
